image,page,question,best_variant
A262BE0FC0AE5ADEB928AD1657B44333.jpg,P74,2.2.3(1)(3),ensemble/board_gray
A262BE0FC0AE5ADEB928AD1657B44333.jpg,P74,2.2.6,ensemble/board_gray
DDBFE0C6C319895E3983EF2A747234C5.jpg,P75,2.3.5,ensemble/board_original
DDBFE0C6C319895E3983EF2A747234C5.jpg,P75,2.4.2,ensemble/board_original
DDBFE0C6C319895E3983EF2A747234C5.jpg,P75,2.4.3(1)(3),ensemble/board_original
DDBFE0C6C319895E3983EF2A747234C5.jpg,P75,2.4.4(2)(4),ensemble/board_original
E5123724D3D38D62CD92E2A93897A56B.jpg,P37,1.5.2,ensemble/board_clahe
E5123724D3D38D62CD92E2A93897A56B.jpg,P37,1.6.1,ensemble/board_clahe
E5123724D3D38D62CD92E2A93897A56B.jpg,P37,1.6.3,ensemble/board_clahe
E5123724D3D38D62CD92E2A93897A56B.jpg,P37,1.4.3,ensemble/board_clahe
E5123724D3D38D62CD92E2A93897A56B.jpg,P37,1.4.1,ensemble/board_clahe
FCE8A6E66B1795B3A06EA96979BCEA73.jpg,P39,1.5.2,ensemble/board_enhanced
FCE8A6E66B1795B3A06EA96979BCEA73.jpg,P39,1.6.1,ensemble/board_enhanced
FCE8A6E66B1795B3A06EA96979BCEA73.jpg,P39,1.6.3,ensemble/board_enhanced
FCE8A6E66B1795B3A06EA96979BCEA73.jpg,P39,1.4.3,ensemble/board_enhanced
FCE8A6E66B1795B3A06EA96979BCEA73.jpg,P39,1.4.1,ensemble/board_enhanced
Image_1775030718540_46.jpg,P210,4.4.2,ensemble/board_clahe
Image_1775030718540_46.jpg,P210,4.4.5,ensemble/board_clahe
Image_1775030718540_46.jpg,P210,4.4.6,ensemble/board_clahe
Image_1775030718540_46.jpg,P210,4.4.11,ensemble/board_clahe
Image_1775030718540_46.jpg,P210,4.4.8,ensemble/board_clahe
Image_1775030720644_160.jpg,P206,4.1.6,ensemble/board_enhanced
Image_1775030720644_160.jpg,P206,4.1.2,ensemble/board_enhanced
Image_1775030720644_160.jpg,P208,4.2.2,ensemble/board_enhanced
Image_1775030720644_160.jpg,P208,4.2.4,ensemble/board_enhanced
Image_1775030722346_430.jpg,P75,2.3.5,ensemble/board_original
Image_1775030722346_430.jpg,P75,2.4.2,ensemble/board_original
Image_1775030722346_430.jpg,P75,2.4.3(1)(3),ensemble/board_original
Image_1775030722346_430.jpg,P75,2.4.4(2)(4),ensemble/board_original
Image_1775030725425_565.jpg,P74,2.1.1,ensemble/board_gray
Image_1775030725425_565.jpg,P74,2.1.2,ensemble/board_gray
Image_1775030725425_565.jpg,P74,2.1.3,ensemble/board_gray
Image_1775030725425_565.jpg,P74,2.2.1(2),ensemble/board_gray
Image_1775030725425_565.jpg,P74,2.2.3(1)(3),ensemble/board_gray
Image_1775030725425_565.jpg,P74,2.2.6,ensemble/board_gray
Image_1775030731144_521.jpg,P39,1.5.2,ensemble/board_clahe
Image_1775030731144_521.jpg,P39,1.4.3,ensemble/board_clahe
Image_1775030731144_521.jpg,P39,1.4.1,ensemble/board_clahe
IMG_20260401_224757.jpg,P210,4.4.2,ensemble/board_original
IMG_20260401_224757.jpg,P210,4.4.5,ensemble/board_original
IMG_20260401_224757.jpg,P210,4.4.6,ensemble/board_original
IMG_20260401_224757.jpg,P210,4.4.8,ensemble/board_original
IMG_20260401_224757.jpg,P210,4.4.11,ensemble/board_original
IMG_20260401_224802.jpg,P210,4.4.2,ensemble/board_original
IMG_20260401_224802.jpg,P210,4.4.5,ensemble/board_original
IMG_20260401_224802.jpg,P210,4.4.6,ensemble/board_original
IMG_20260401_224802.jpg,P210,4.4.8,ensemble/board_original
IMG_20260401_224826.jpg,P210,4.4.2,ensemble/board_original
IMG_20260401_224826.jpg,P210,4.4.6,ensemble/board_original
IMG_20260401_224826.jpg,P210,4.4.11,ensemble/board_original
IMG_20260401_224834.jpg,P206,4.1.2,ensemble/board_gray
IMG_20260401_224834.jpg,P206,4.1.6,ensemble/board_gray
IMG_20260401_224834.jpg,P206,4.2.2,ensemble/board_gray
IMG_20260401_224834.jpg,P206,4.2.4,ensemble/board_gray
IMG_20260401_224840.jpg,P206,4.1.6,ensemble/board_zoom_clahe
IMG_20260401_224840.jpg,P206,4.1.2,ensemble/board_zoom_clahe
IMG_20260401_224840.jpg,P208,4.2.2,ensemble/board_zoom_clahe
IMG_20260401_224840.jpg,P206,4.2.4,ensemble/board_zoom_clahe
IMG_20260401_224845.jpg,P206,4.1.6,ensemble/board_enhanced
IMG_20260401_224845.jpg,P206,4.1.2,ensemble/board_enhanced
IMG_20260401_224845.jpg,P208,4.2.2,ensemble/board_enhanced
IMG_20260401_224845.jpg,P208,4.2.4,ensemble/board_enhanced
IMG_20260401_224845.jpg,P200,4.5.2,ensemble/board_enhanced
IMG_20260401_224853.jpg,P75,2.3.5,ensemble/board_enhanced
IMG_20260401_224853.jpg,P75,2.4.2,ensemble/board_enhanced
IMG_20260401_224853.jpg,P75,2.4.3(1)(3),ensemble/board_enhanced
IMG_20260401_224853.jpg,P75,2.4.4(2)(4),ensemble/board_enhanced
IMG_20260401_224853.jpg,P75,2.3.6,ensemble/board_enhanced
IMG_20260401_224901.jpg,P75,2.3.5,ensemble/board_enhanced
IMG_20260401_224901.jpg,P75,2.4.2,ensemble/board_enhanced
IMG_20260401_224901.jpg,P75,2.4.3(1),ensemble/board_enhanced
IMG_20260401_224901.jpg,P75,2.4.4(2),ensemble/board_enhanced
IMG_20260401_224906.jpg,P75,2.3.5,ensemble/board_enhanced
IMG_20260401_224906.jpg,P75,2.4.2,ensemble/board_enhanced
IMG_20260401_224906.jpg,P75,2.4.3,ensemble/board_enhanced
IMG_20260401_224911.jpg,P75,2.3.5,ensemble/board_zoom_clahe
IMG_20260401_224911.jpg,P75,2.4.2,ensemble/board_zoom_clahe
IMG_20260401_224911.jpg,P75,2.4.4,ensemble/board_zoom_clahe
IMG_20260401_224911.jpg,P75,2.4.3,ensemble/board_zoom_clahe
IMG_20260401_224923.jpg,P75,2.3.5,ensemble/board_clahe
IMG_20260401_224923.jpg,P75,2.4.2,ensemble/board_clahe
IMG_20260401_224923.jpg,P75,2.4.3(1),ensemble/board_clahe
IMG_20260401_224934.jpg,P74,2.1.1,ensemble/board_gray
IMG_20260401_224934.jpg,P74,2.1.2,ensemble/board_gray
IMG_20260401_224934.jpg,P74,2.1.3,ensemble/board_gray
IMG_20260401_224934.jpg,P74,2.2.1(2),ensemble/board_gray
IMG_20260401_224934.jpg,P74,2.2.3(1)(3),ensemble/board_gray
IMG_20260401_224934.jpg,P74,2.2.2,ensemble/board_gray
IMG_20260401_224939.jpg,P74,2.1.2,ensemble/board_adaptive
IMG_20260401_224939.jpg,P74,2.1.3,ensemble/board_adaptive
IMG_20260401_224939.jpg,P74,2.2.1(2),ensemble/board_adaptive
IMG_20260401_224939.jpg,P74,2.2.3(1)(3),ensemble/board_adaptive
IMG_20260401_224939.jpg,P74,2.1.1,ensemble/board_adaptive
IMG_20260401_224950.jpg,,2.1.1,ensemble/board_enhanced
IMG_20260401_224950.jpg,,2.1.2,ensemble/board_enhanced
IMG_20260401_224950.jpg,,2.1.3,ensemble/board_enhanced
IMG_20260401_224950.jpg,,2.2.1(2),ensemble/board_enhanced
IMG_20260401_224958.jpg,P74,2.1.1,ensemble/board_enhanced
IMG_20260401_224958.jpg,P74,2.1.2,ensemble/board_enhanced
IMG_20260401_224958.jpg,P74,2.1.3,ensemble/board_enhanced
IMG_20260401_225013.jpg,P37,1.5.2,ensemble/board_clahe
IMG_20260401_225013.jpg,P37,1.6.1,ensemble/board_clahe
IMG_20260401_225013.jpg,P37,1.4.3,ensemble/board_clahe
IMG_20260401_225013.jpg,P37,1.4.1,ensemble/board_clahe
IMG_20260401_225013.jpg,P37,1.6.3,ensemble/board_clahe
IMG_20260401_225018.jpg,P39,1.5.2,ensemble/board_gray
IMG_20260401_225018.jpg,P39,1.6.1,ensemble/board_gray
IMG_20260401_225018.jpg,P37,1.4.3,ensemble/board_gray
IMG_20260401_225018.jpg,P39,1.4.1,ensemble/board_gray
IMG_20260401_225027.jpg,,1.5.2,ensemble/board_original
IMG_20260401_225027.jpg,,1.6.1,ensemble/board_original
IMG_20260401_225027.jpg,,1.6.3,ensemble/board_original
